Origin,Destination,Distance (km),Actual Price,Estimated Price,Error %,Price per km,Distance Tier,Date Collected,Google Flights URL,Error Message
"Seoul, South Korea","Seoul, Korea",0,N/A,0.00,N/A,N/A,"Short (0-500km)","2025-03-23T10:04:09.691Z","","Failed to apply alliance filters after maximum retries"
"Seoul, South Korea","Helsinki, Finland",7032,1581,585.00,-63.00,0.2248,"Extended (7000-10000km)","2025-03-23T10:04:11.696Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDNraG4aShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wM2tobnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Vilnius, Lithuania",7336,1615,640.00,-60.37,0.2201,"Extended (7000-10000km)","2025-03-23T10:04:13.696Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wN19rcRooEgoyMDI1LTA2LTAxagwIAxIIL20vMDdfa3FyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Abu Dhabi, UAE",6837,1495,545.00,-63.55,0.2187,"Long (4000-7000km)","2025-03-23T10:04:15.698Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpJEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgsIAxIHL20vMGd4ahpJEgoyMDI1LTA2LTAxMghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoLCAMSBy9tLzBneGpyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","Denver, USA",9960,1421,930.00,-34.55,0.1427,"Extended (7000-10000km)","2025-03-23T10:04:17.699Z","https://www.google.com/travel/flights/search?tfs=CBwQAhooEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyDAgDEggvbS8wMmNsMRooEgoyMDI1LTA2LTAxagwIAxIIL20vMDJjbDFyDAgCEggvbS8waHNxZkABSAFwAYIBCwj___________8BmAEB&curr=USD",""
"Seoul, South Korea","San Diego, USA",9800,1394,915.00,-34.36,0.1422,"Extended (7000-10000km)","2025-03-23T10:04:19.702Z","https://www.google.com/travel/flights/search?tfs=CBwQAhpKEgoyMDI1LTA1LTI1MghPTkVXT1JMRDIHU0tZVEVBTTINU1RBUl9BTExJQU5DRWoMCAISCC9tLzBoc3FmcgwIAxIIL20vMDcxdnIaShIKMjAyNS0wNi0wMTIIT05FV09STEQyB1NLWVRFQU0yDVNUQVJfQUxMSUFOQ0VqDAgDEggvbS8wNzF2cnIMCAISCC9tLzBoc3FmQAFIAXABggELCP___________wGYAQE&curr=USD",""
"Seoul, South Korea","Brooklyn, USA",11081,N/A,1055.00,N/A,N/A,"Very-Long (10000-13000km)","2025-03-23T10:04:30.715Z","","City ""Brooklyn"" not found or invalid country code provided"
"Seoul, South Korea","Montreal, Canada",10574,N/A,995.00,N/A,N/A,"Very-Long (10000-13000km)","2025-03-23T10:04:41.757Z","","City ""Montreal"" not found or invalid country code provided"
"Seoul, South Korea","Austin, USA",11203,1592,1070.00,-32.79,0.1421,"Very-Long (10000-13000km)","2025-03-23T10:04:43.759Z","https://www.google.com/travel/flights/search?tfs=CBwQAhonEgoyMDI1LTA1LTI1agwIAhIIL20vMGhzcWZyCwgDEgcvbS8wdnptGicSCjIwMjUtMDYtMDFqCwgDEgcvbS8wdnptcgwIAhIIL20vMGhzcWZAAUgBcAGCAQsI____________AZgBAQ&curr=USD",""
"Seoul, South Korea","Florence, Italy",8875,N/A,835.00,N/A,N/A,"Extended (7000-10000km)","2025-03-23T10:04:54.976Z","","City ""Florence"" not found or invalid country code provided"
