Destination,Success,Latitude,Longitude,Strategy,Error
"Brooklyn, USA",Yes,40.6782,-73.9442,"Direct database match",""
"Montreal, Canada",Yes,45.5017,-73.5673,"Direct database match",""
"Florence, Italy",Yes,43.7696,11.2558,"Direct database match",""
"Arlington VA, USA",Yes,38.8799,-77.1067,"Direct database match",""
"Grapevine Texas, USA",Yes,32.9343,-97.0781,"Direct database match",""
"Cannes, France",Yes,43.5528,7.0174,"Direct database match",""
"Milan, Italy",Yes,45.4642,9.19,"Direct database match",""
"Taipei, Taiwan",Yes,25.033,121.5654,"Direct database match",""
"Kyoto, Japan",Yes,35.0116,135.7681,"Direct database match",""
"New York, USA",Yes,40.639447,-73.779317,"Direct database match",""
"London, UK",Yes,51.148771,-0.192089,"Direct database match",""
"Tokyo, Japan",Yes,35.552299,139.779999,"Direct database match",""
"Paris, France",Yes,49.012798,2.55,"Direct database match",""
"Berlin, Germany",Yes,52.362247,13.500672,"Direct database match",""
